dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,figure_path
16,9990587,20,21,0.3539542652524316,0.48451797266976065,1.0,0.9523809523809523,0.5757339171000889,0.45,0.15,0.0,0.1990521327014218,0.0,0.0,0.3377634845407357,0.1715463399887085,0.5765914916992188,
17,9990591,19,18,0.33380051279461154,0.5772361118781408,1.0,0.9473684210526316,0.5219203184048334,0.3888888888888889,0.11200000000000002,0.0,0.22988505747126436,0.0,0.10526315789473684,0.3397018753781005,0.1187395304441452,0.3383665382862091,
18,9990621,22,21,0.360283344835287,0.5520679496869199,1.0,0.9545454545454546,0.5605520549274626,0.47619047619047616,0.16129032258064516,0.0,0.1888412017167382,0.0,0.09090909090909091,0.336988848753351,0.1363665610551834,0.4240119457244873,
19,9990657,23,21,0.38482755095666554,0.5487918712945097,2.0,0.9130434782608696,0.5866802136103312,0.5714285714285714,0.18181818181818182,0.0,0.1965811965811966,1.0,0.08695652173913043,0.33342792473227256,0.14163663983345032,0.4770565629005432,
20,9990658,23,21,0.36685642443132904,0.5180345522197646,2.0,0.9130434782608696,0.6347761693454924,0.47619047619047616,0.2083333333333333,0.0,0.1872340425531915,0.8,0.13043478260869565,0.33545945112550113,0.1625300943851471,0.4599609375,
21,9990682,25,21,0.33274065178124745,0.5551092389398216,4.0,0.84,0.528107171966916,0.42857142857142855,0.19354838709677416,0.0,0.1724137931034483,0.0,0.12,0.3090545050055617,0.12073319405317307,0.3735535442829132,
22,9990728,25,19,0.30250248711247046,0.2731078515291487,6.0,0.76,0.4530053781835656,0.42105263157894735,0.12903225806451615,0.0,0.17391304347826086,0.0,0.0,0.2766760168302945,1.025982141494751,0.5739363431930542,
23,9990756,24,21,0.35017429578109494,0.3182340797410027,3.0,0.875,0.49591798299834844,0.42857142857142855,0.19354838709677416,0.0,0.2413793103448276,0.0,0.041666666666666664,0.3419424360400445,0.5608003735542297,0.47277215123176575,/root/autodl-tmp/micro/experiments/v20_graph_baseline_smoke_eval/samples/graph_baseline_sample_0023.png
24,9990789,27,21,0.36552813590264643,0.5495989351088797,6.0,0.7777777777777778,0.6098350768997556,0.5714285714285714,0.18181818181818182,0.0,0.19574468085106386,0.0,0.037037037037037035,0.2993187191059532,0.11678328365087509,0.5348165035247803,
25,9990792,27,21,0.34156671979318554,0.5381368960833148,6.0,0.7777777777777778,0.509357906523205,0.5238095238095238,0.16666666666666669,0.0,0.17573221757322177,0.0,0.07407407407407407,0.2892840539284054,0.13444654643535614,0.42796745896339417,
26,9990813,26,21,0.3855427367068828,0.22828038431197037,5.0,0.8076923076923077,0.47537397628738765,0.5714285714285714,0.23529411764705885,0.0,0.25352112676056343,0.8,0.11538461538461539,0.33771429481868587,0.6573089957237244,1.080619215965271,
27,9990814,26,19,0.34583188724645375,0.22741694835533363,7.0,0.7307692307692308,0.4630518571326607,0.47368421052631576,0.1875,0.0,0.28571428571428575,0.0,0.038461538461538464,0.32019230769230766,0.5675542950630188,0.9136117100715637,
28,9990823,25,19,0.3807098976741076,0.5833732290541724,6.0,0.76,0.5536248197681025,0.631578947368421,0.1935483870967742,0.0,0.2121212121212121,0.0,0.04,0.30295210166177905,0.12466775625944138,0.3609763979911804,
29,9990873,24,18,0.25613056517195426,0.2444809582498339,6.0,0.75,0.4454082383049859,0.3888888888888889,0.1206896551724138,0.0,0.0,0.0,0.0,0.21163793103448275,0.9554470181465149,0.5556139349937439,
30,9990882,23,21,0.3491911711109216,0.2707003951111958,2.0,0.9130434782608696,0.5001042428470793,0.47619047619047616,0.12499999999999997,0.0,0.21590909090909094,0.0,0.043478260869565216,0.32882905138339924,0.42085301876068115,0.7471204996109009,
31,9990912,22,21,0.3803390595465624,0.32060007516181827,1.0,0.9545454545454546,0.47562977529707406,0.47619047619047616,0.21767241379310345,0.0,0.25396825396825395,0.0,0.09090909090909091,0.37105973528387326,0.38679084181785583,0.5407988429069519,
32,9990935,23,21,0.413964614384257,0.5565917066262909,2.0,0.9130434782608696,0.5589022522880918,0.6666666666666666,0.2,0.0,0.2119815668202765,0.0,0.08695652173913043,0.34245441795231424,0.16420592367649078,0.4012453258037567,/root/autodl-tmp/micro/experiments/v20_graph_baseline_smoke_eval/samples/graph_baseline_sample_0032.png
33,9991011,19,18,0.3501172803657263,0.35196986476239156,1.0,0.9473684210526316,0.4811714225345188,0.4444444444444444,0.12307692307692306,0.0,0.24113475177304966,0.5,0.15789473684210525,0.3458546529991099,0.3337268829345703,0.42967772483825684,
34,9991060,28,26,0.3934654873952247,0.3386490815615239,2.0,0.9285714285714286,0.475537223311571,0.5769230769230769,0.18292682926829268,0.0,0.24793388429752067,0.0,0.0,0.3555050825006479,0.47889450192451477,0.5085673332214355,
35,9991095,27,26,0.376438178730041,0.34055010236348143,1.0,0.962962962962963,0.4804437057330058,0.5384615384615384,0.17500000000000002,0.0,0.1917808219178082,0.0,0.037037037037037035,0.3428640284119736,0.3532169759273529,0.44652366638183594,
36,9991152,26,21,0.34488425077928814,0.5448575656364038,5.0,0.8076923076923077,0.5398121916112446,0.47619047619047616,0.20202020202020202,0.0,0.1864406779661017,0.0,0.038461538461538464,0.3075813546152529,0.1521546095609665,0.3007116913795471,
37,9991188,25,21,0.3597141126310792,0.6004919110573306,4.0,0.84,0.581845277831668,0.5238095238095238,0.16666666666666669,0.0,0.20168067226890757,0.0,0.04,0.31392156862745096,0.12879353761672974,0.2131517231464386,
38,9991236,28,19,0.3803408199786643,0.620860599701606,9.0,0.6785714285714286,0.5661507939037523,0.6842105263157895,0.19696969696969696,0.0,0.19900497512437812,0.5,0.14285714285714285,0.2786885378303289,0.12908194959163666,0.14352229237556458,
39,9991267,27,21,0.342511828419192,0.5419045346257146,6.0,0.7777777777777778,0.5013188194660914,0.47619047619047616,0.19047619047619047,0.0,0.2181818181818182,0.0,0.037037037037037035,0.3089033189033189,0.13850997388362885,0.38292527198791504,
40,9991323,25,19,0.2841454493585588,0.18651253433290282,6.0,0.76,0.4538427732492748,0.47368421052631576,0.14516129032258066,0.0,0.0,0.0,0.0,0.21903225806451615,0.750558614730835,0.9161611795425415,
41,9991356,29,21,0.34538931373106224,0.31181124425590373,8.0,0.7241379310344828,0.5071452870255425,0.5238095238095238,0.20952380952380953,0.0,0.19277108433734938,0.0,0.06896551724137931,0.29040912418145487,0.29723063111305237,0.7310813665390015,
42,9991368,24,19,0.37361277921364333,0.30047922371218694,5.0,0.7916666666666666,0.45830621844843816,0.5789473684210527,0.14193548387096774,0.0,0.2941176470588235,0.0,0.041666666666666664,0.32924493991144843,0.45128878951072693,0.6628125309944153,
43,9991369,24,19,0.3288740912710039,0.5350011806739005,5.0,0.7916666666666666,0.48065575486735296,0.47368421052631576,0.11612903225806452,0.0,0.2222222222222222,0.0,0.041666666666666664,0.29892025089605734,0.12167258560657501,0.504558265209198,
44,9991429,27,19,0.35790675191707466,0.5777813623496431,8.0,0.7037037037037037,0.6026096657702797,0.5789473684210527,0.1774193548387097,0.0,0.20999999999999996,0.0,0.037037037037037035,0.28490979689366785,0.10644453018903732,0.4230853319168091,
45,9991540,30,21,0.38724524529074733,0.6268215524262011,9.0,0.7,0.5782827280816578,0.6666666666666666,0.25225225225225223,0.0,0.18106995884773663,0.0,0.03333333333333333,0.28882493604715825,0.11151783913373947,0.18867619335651398,
46,9991573,24,21,0.33237298690922473,0.5190862490153724,3.0,0.875,0.5306664251145863,0.42857142857142855,0.15,0.0,0.1872340425531915,0.0,0.0,0.314281914893617,0.1482401341199875,0.4453887939453125,
47,9991583,32,21,0.306604709174597,0.5147500022115741,11.0,0.65625,0.5357202944301424,0.47619047619047616,0.14705882352941174,0.0,0.1646090534979424,0.0,0.03125,0.25108743343016215,0.13674220442771912,0.4351936876773834,
48,9991585,29,21,0.36462385062243496,0.5233666738218926,8.0,0.7241379310344828,0.5617918428920564,0.6190476190476191,0.17567567567567566,0.0,0.19008264462809915,0.0,0.034482758620689655,0.28269854351359053,0.16290588676929474,0.4280018210411072,
49,9991588,29,21,0.3603490591921895,0.5631862436095483,8.0,0.7241379310344828,0.500358304807118,0.5714285714285714,0.2222222222222222,0.0,0.19704433497536944,1.0,0.06896551724137931,0.29444444444444445,0.12732712924480438,0.3609463572502136,
50,9991699,26,21,0.38068769802947544,0.5728380292867407,5.0,0.8076923076923077,0.5560450028805506,0.6190476190476191,0.18571428571428575,0.0,0.19913419913419914,0.0,0.07692307692307693,0.3087629037629038,0.14116930961608887,0.3364570736885071,
51,9991700,26,21,0.36537102464688986,0.605125637606057,5.0,0.8076923076923077,0.5585077035994757,0.5714285714285714,0.17142857142857143,0.0,0.19574468085106386,1.0,0.07692307692307693,0.3047194295066636,0.12114455550909042,0.2375020533800125,
52,9991701,29,21,0.23817716917193055,0.16267394987967213,8.0,0.7241379310344828,0.47285002044269014,0.3333333333333333,0.11290322580645161,0.0,0.0,0.0,0.0,0.20361512791991102,0.8563376665115356,0.9169117212295532,/root/autodl-tmp/micro/experiments/v20_graph_baseline_smoke_eval/samples/graph_baseline_sample_0052.png
53,9991771,24,21,0.39769754839288385,0.5851893365247064,3.0,0.875,0.628824341864813,0.6190476190476191,0.1911764705882353,0.0,0.21004566210045664,0.0,0.16666666666666666,0.33050127585280686,0.13910715281963348,0.3450435996055603,
54,9991823,26,21,0.30707919509708237,0.5189050178922828,5.0,0.8076923076923077,0.5685473339898246,0.38095238095238093,0.13333333333333333,0.0,0.17796610169491525,0.0,0.038461538461538464,0.2908778791829639,0.13179002702236176,0.4616966247558594,
55,9991827,27,19,0.3028083751204295,0.24242690460624644,8.0,0.7037037037037037,0.4531833262819993,0.5263157894736842,0.15625,0.0,0.0588235294117647,0.0,0.07407407407407407,0.22776416122004356,0.5887508988380432,0.6918676495552063,
56,9991831,31,21,0.34578111870672806,0.5564708241373393,10.0,0.6774193548387097,0.5833055206707546,0.5714285714285714,0.17142857142857143,0.0,0.18930041152263374,0.0,0.06451612903225806,0.26989569702831356,0.12032034248113632,0.42112696170806885,
57,9991857,25,19,0.33324861430015934,0.32454959179177867,6.0,0.76,0.459331181488539,0.42105263157894735,0.1839080459770115,0.0,0.2711864406779661,0.0,0.0,0.32169686343269044,0.535374104976654,0.3912641406059265,
58,9991859,26,21,0.394000059927199,0.5988096224763928,5.0,0.8076923076923077,0.5815104189373198,0.6190476190476191,0.24761904761904766,0.0,0.19742489270386265,0.8,0.11538461538461539,0.32054559889323836,0.11113077402114868,0.36187615990638733,
59,9991875,30,21,0.3130057899204512,0.2105988232720466,9.0,0.7,0.4680523063455309,0.5238095238095238,0.15714285714285714,0.0,0.1111111111111111,0.0,0.03333333333333333,0.24531746031746032,0.7519860863685608,0.890209436416626,
60,9991877,25,19,0.34512491245709076,0.6174042209710309,6.0,0.76,0.5417379109483016,0.5263157894736842,0.16129032258064516,0.0,0.20100502512562812,0.0,0.08,0.2926098233100989,0.10416090488433838,0.20309945940971375,
61,9991950,28,19,0.3937488241451979,0.6105982001034342,9.0,0.6785714285714286,0.5716846146081623,0.6842105263157895,0.2626262626262626,0.0,0.19900497512437812,0.0,0.03571428571428571,0.29181985096164204,0.11781708896160126,0.25254204869270325,
62,9991969,32,21,0.3385148428192432,0.5151489323396221,11.0,0.65625,0.572298873038519,0.5238095238095238,0.22222222222222224,0.0,0.18032786885245905,0.0,0.0,0.2716216985428051,0.13253949582576752,0.5108606219291687,
63,9992017,30,19,0.35981799851636487,0.5322415933685453,11.0,0.6333333333333333,0.5608790265886408,0.631578947368421,0.18749999999999997,0.0,0.20689655172413796,0.0,0.03333333333333333,0.2682471264367816,0.13415656983852386,0.5037522315979004,
