dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
10,9947653,44,5,42,1.7798998355865479,0.21070420742034912,0.6547302413180347,0.6428571428571429,0.6126126126126126,0.9199999999999999,0.6136363636363636,0.7596976161003113,0.09557242691516876,0.21386800706386566,0.16208706223047697,0.6611321319634075,0.0478815883398056,0.6136363636363636,0.5416666666666666,27,1.3363312482833862
11,99477,18,2,18,0.002400000113993883,0.0005709851975552738,0.8187604442879078,0.7777777777777778,0.7906976744186046,1.0,0.7777777777777778,0.33108359575271606,0.0005995258688926697,0.14840905368328094,0.12996714810530344,0.07903834514322133,0.0005143400267115794,0.7777777777777778,0.631578947368421,14,0.7587903738021851
12,9947798,32,5,32,0.0038999998942017555,0.001062501105479896,0.6833584200989494,0.6875,0.5822784810126581,0.9230769230769231,0.6875,1.522821068763733,0.0009560260805301368,0.16696223616600037,0.09918160140514373,-0.04062839890174536,0.0008919249376049265,0.6875,0.5555555555555556,22,0.9434236288070679
13,99478506,51,4,44,1.809999942779541,0.3523637354373932,0.7450533205146779,0.75,0.6666666666666666,0.9577464788732395,0.6862745098039216,0.5050157308578491,0.07310982793569565,0.22064480185508728,0.21159346236122978,-0.11445263857815902,0.1917468491010368,0.7058823529411765,0.6666666666666666,36,1.1740130186080933
14,99479370,39,3,40,1.4430999755859375,0.36381906270980835,0.6722962590819064,0.6410256410256411,0.6666666666666667,0.9166666666666666,0.6923076923076923,0.9137912392616272,0.12362305819988251,0.21600830554962158,0.19777740151793868,0.9845526599607869,0.0018509328365325928,0.717948717948718,0.6585365853658537,28,1.32118821144104
15,9947972,35,5,35,1.819200038909912,0.3734447956085205,0.6716068788875844,0.6285714285714286,0.5806451612903226,0.88,0.7142857142857143,0.5982497930526733,0.15520042181015015,0.23246289789676666,0.1830063073531441,0.04829935053463034,0.15959264092089143,0.7142857142857143,0.5897435897435898,25,1.1683601140975952
16,99480871,50,3,48,1.8244999647140503,0.25479885935783386,0.756072233789537,0.75,0.6356589147286822,0.9491525423728813,0.66,0.7588717937469482,0.07035036385059357,0.22671182453632355,0.2400283238717488,0.06161417125385386,0.13449516519904137,0.68,0.5384615384615384,34,1.1889585256576538
17,99481111,38,4,39,1.7771000862121582,0.20523765683174133,0.7274839184023676,0.7105263157894737,0.7096774193548387,0.9354838709677419,0.8157894736842105,0.49490535259246826,0.06107629835605621,0.20332512259483337,0.1850117174061862,0.5210611767510379,0.005602547898888588,0.8157894736842105,0.8048780487804879,31,1.0568357706069946
18,9948180,33,5,34,0.002099999925121665,0.00035008229315280914,0.7891529480373121,0.8181818181818182,0.617283950617284,0.9714285714285714,0.696969696969697,0.9098163843154907,0.0004959029611200094,0.15797178447246552,0.20187218750224395,-0.18777946796419537,0.0002488928512320854,0.696969696969697,0.4594594594594595,23,0.9724973440170288
19,99482099,42,4,42,1.7532000541687012,0.32174748182296753,0.6432548324286228,0.6190476190476191,0.6260869565217391,1.0,0.5476190476190477,1.064305305480957,0.11052777618169785,0.2159242331981659,0.12413032352924347,0.6698007525608223,0.006106212735176086,0.5238095238095238,0.4444444444444444,22,1.1930878162384033
20,99482100,41,4,42,1.780099868774414,0.1974480003118515,0.7503285745434076,0.7073170731707317,0.5961538461538463,0.9491525423728813,0.7804878048780488,0.969077467918396,0.05668065696954727,0.19948942959308624,0.21039927888799598,0.23626120568549644,0.014470810303464532,0.7073170731707317,0.6136363636363636,29,1.1001331806182861
21,99482108,39,4,40,1.777999997138977,0.20234817266464233,0.7283603957584395,0.717948717948718,0.6808510638297872,0.9333333333333333,0.7948717948717948,0.450303852558136,0.06091465428471565,0.1888769268989563,0.20049733951173979,0.027706865339938033,0.1506226755445823,0.7948717948717948,0.6904761904761905,31,1.161306381225586
22,9948662,27,3,27,1.8103001117706299,0.34762337803840637,0.8780268160380206,0.8518518518518519,0.6865671641791046,0.972972972972973,0.7777777777777778,0.3795614242553711,0.1365792453289032,0.2004304975271225,0.19141749645534314,-0.0027409295948521125,0.003656896653410513,0.7777777777777778,0.6551724137931034,21,1.0689195394515991
23,9948766,40,3,42,1.8227999210357666,0.4440925717353821,0.6378737089969595,0.675,0.4835164835164835,0.9285714285714286,0.525,1.362113356590271,0.2475033849477768,0.16069462895393372,0.10805662940530215,0.28961446599100377,0.2569361408241093,0.575,0.40476190476190477,23,1.1100223064422607
24,9949020,40,4,42,0.009100000374019146,0.001869849511422217,0.809173787129194,0.8,0.6875,0.9259259259259259,0.75,0.8731456398963928,0.0015649523120373487,0.2231796830892563,0.21964171741689956,-0.0204589622558453,0.0015048441127873957,0.75,0.6511627906976745,30,1.1558706760406494
25,9949154,37,6,36,1.8101999759674072,0.21043407917022705,0.8375794487251768,0.8333333333333334,0.7216494845360825,0.9696969696969697,0.8108108108108109,0.4650789797306061,0.051188938319683075,0.18308772146701813,0.1296579703207939,-0.003034832071172621,0.15709416449681157,0.8108108108108109,0.7380952380952381,30,1.077875018119812
26,9949241,39,6,35,1.8055000305175781,0.42376846075057983,0.6556503321170974,0.7142857142857143,0.594059405940594,0.9268292682926829,0.5641025641025641,0.9779871106147766,0.18311330676078796,0.2490864247083664,0.25312717424498665,0.6363678571307407,0.0635710060596466,0.5641025641025641,0.4090909090909091,22,1.3039164543151855
27,99494771,45,3,44,1.8180999755859375,0.3249886631965637,0.6666661580946819,0.6590909090909091,0.576271186440678,0.9387755102040817,0.6444444444444445,0.9625772833824158,0.13172414898872375,0.1894601285457611,0.2196432665774697,0.16670359515460162,0.14522671326994896,0.6222222222222222,0.40425531914893614,28,1.1135669946670532
28,99494789,40,2,39,1.8071000576019287,0.2817453145980835,0.5611573938112038,0.5384615384615384,0.4571428571428571,1.0,0.55,1.5214264392852783,0.10507063567638397,0.19658000767230988,0.12455649936900419,0.8567248776548265,0.01566440425813198,0.55,0.40476190476190477,22,0.9739372730255127
29,99494817,46,4,42,1.823699951171875,0.26261720061302185,0.7276805251284018,0.6904761904761905,0.672566371681416,0.9836065573770492,0.6956521739130435,0.6611573100090027,0.05404365062713623,0.1656234860420227,0.16519862626280105,0.813622113224639,0.004182642325758934,0.6739130434782609,0.5714285714285714,31,0.8940806984901428
30,9949583,38,4,42,1.7812999486923218,0.28827014565467834,0.7132961332591466,0.6578947368421053,0.7676767676767676,0.9354838709677419,0.7368421052631579,0.3463914394378662,0.09753897786140442,0.21216462552547455,0.18750757340228918,0.03289793964141812,0.22257458581589162,0.7894736842105263,0.8048780487804879,30,1.0739243030548096
31,9949822,38,6,35,1.7653000354766846,0.3804687559604645,0.648170318512806,0.7142857142857143,0.6597938144329897,0.9166666666666666,0.6578947368421053,0.7003832459449768,0.15234754979610443,0.18781819939613342,0.21908150548520294,0.8289723381510414,0.022525370121002197,0.6578947368421053,0.5348837209302325,25,1.079797387123108
32,99498480,52,5,40,1.748900055885315,0.431069016456604,0.48257374893002014,0.5,0.5535714285714286,0.6666666666666666,0.5192307692307693,0.5501505732536316,0.13266432285308838,0.2505992650985718,0.2689258995510283,0.9776477738037854,0.06767398118972778,0.5192307692307693,0.375,27,1.4159713983535767
33,99499,18,2,18,0.0026000000070780516,0.0008145650499500334,0.6907742659306713,0.6666666666666666,0.6046511627906976,0.9523809523809523,0.7222222222222222,0.7342482209205627,0.0007680320413783193,0.23696617782115936,0.17633784359151666,-0.09183277805469181,0.0007638967872480862,0.7222222222222222,0.5789473684210527,13,1.3972209692001343
34,9949923,40,5,40,1.816100001335144,0.46002188324928284,0.5090634946348721,0.525,0.5688073394495413,0.8780487804878048,0.6,0.8122116327285767,0.13652348518371582,0.18971885740756989,0.15016029278437296,0.987118178049234,0.04037174582481384,0.6,0.4772727272727273,24,1.2858248949050903
35,995,24,3,24,0.0018000000854954123,0.00047090454609133303,0.7063093944783173,0.8333333333333334,0.6774193548387097,1.0,0.75,0.6705206632614136,0.0005336515023373067,0.16338016092777252,0.14627910287756668,-0.2367020278011025,0.00040434577385894954,0.75,0.7307692307692307,18,0.9652550220489502
36,99500,21,1,21,1.819100022315979,0.3936252295970917,0.7186549341898281,0.6666666666666666,0.68,0.962962962962963,0.7619047619047619,0.6000336408615112,0.1723635047674179,0.2035718560218811,0.21994703610738117,0.016185074491678848,0.19701900890504476,0.8095238095238095,0.7142857142857143,17,1.0036261081695557
37,99500817,51,4,48,1.799299955368042,0.2514535188674927,0.6816884672410612,0.6458333333333334,0.5606060606060607,0.830188679245283,0.6078431372549019,0.7256854176521301,0.04268407076597214,0.22050409018993378,0.19463404178619384,0.3389613564193947,0.0009474335238337517,0.6078431372549019,0.46296296296296297,31,1.353427767753601
38,99503,25,3,25,0.0005000000237487257,9.97883835225366e-05,0.8187336571236239,0.84,0.8620689655172414,0.9795918367346939,0.92,0.2407350242137909,0.00045387027785182,0.1626768410205841,0.18965093851089476,0.08172020250541094,0.00038556386425625533,0.92,0.9259259259259259,23,0.8172483444213867
39,9950323,39,4,42,1.7812998294830322,0.28455546498298645,0.6241023594219496,0.5641025641025641,0.5510204081632654,0.8837209302325582,0.6923076923076923,0.9013633131980896,0.0955677181482315,0.17859774827957153,0.19564529061317443,0.09452682906057927,0.004864489659667015,0.6153846153846154,0.47619047619047616,24,1.0332978963851929
40,99503700,52,4,48,1.806899905204773,0.34944260120391846,0.6089674877246027,0.6041666666666666,0.5271317829457365,0.9142857142857143,0.4423076923076923,1.2425477504730225,0.1050228476524353,0.20662438869476318,0.1880873011218177,0.06157077494306001,0.14786467887461185,0.46153846153846156,0.32727272727272727,24,1.8024053573608398
41,9950449,39,4,40,1.799299955368042,0.20373331010341644,0.7232127424767033,0.717948717948718,0.7368421052631579,0.983050847457627,0.7692307692307693,0.5513149499893188,0.04702640324831009,0.2104087918996811,0.16122694056609582,0.3986715564482726,0.00020668370416387916,0.7692307692307693,0.6904761904761905,30,1.0641788244247437
42,99507,22,2,20,1.6861001253128052,0.4062198996543884,0.6711653032460775,0.6,0.7755102040816326,1.0,0.5909090909090909,0.5488684177398682,0.08426648378372192,0.17994023859500885,0.17107169032096864,0.9951570382667806,0.03176882863044739,0.5909090909090909,0.43478260869565216,13,1.5047589540481567
43,99510177,44,5,44,1.7767000198364258,0.19023022055625916,0.5880021070964636,0.6136363636363636,0.5932203389830509,0.9199999999999999,0.6363636363636364,0.6782392263412476,0.05372045561671257,0.21892420947551727,0.202418707884275,0.29160750742105274,0.015570444171316922,0.6363636363636364,0.5416666666666666,28,1.0960382223129272
44,99515071,40,4,42,1.8013999462127686,0.2842949628829956,0.7120913121051542,0.725,0.6464646464646464,0.912280701754386,0.75,0.7260923385620117,0.10184763371944427,0.1806299388408661,0.20086681842803955,0.05216004201010769,0.12697849236428738,0.725,0.5581395348837209,29,0.9814268946647644
45,99516205,38,4,44,1.7447999715805054,0.3244096040725708,0.7486071470189345,0.7631578947368421,0.7441860465116279,0.9433962264150945,0.7894736842105263,0.39655444025993347,0.10130727291107178,0.1903604418039322,0.21159157259710903,0.7165045343287239,0.09353677928447723,0.8157894736842105,0.7073170731707317,31,1.291788935661316
46,99516274,36,4,39,1.7771999835968018,0.21063664555549622,0.6691459687438249,0.6666666666666666,0.5999999999999999,0.9333333333333333,0.75,0.8223810791969299,0.06193796545267105,0.1486676186323166,0.12383747845888138,0.715751246758334,0.008192142471671104,0.75,0.6153846153846154,27,1.0049176216125488
47,99516326,42,4,44,1.3801000118255615,0.3410758376121521,0.6451478534298701,0.5714285714285714,0.6601941747572815,0.8727272727272728,0.7142857142857143,0.3689337372779846,0.12026423215866089,0.22091566026210785,0.17503634293874104,0.9742518619605157,0.028859734535217285,0.7142857142857143,0.6666666666666666,30,1.3206942081451416
48,99517056,41,5,42,0.11100000143051147,0.022804541513323784,0.7202667586280532,0.6829268292682927,0.6601941747572815,0.9354838709677419,0.7804878048780488,0.7980105876922607,0.012941114604473114,0.17980031669139862,0.129595335572958,0.7665740332377651,0.003983737900853157,0.7804878048780488,0.7111111111111111,32,0.9682291150093079
49,99517066,46,4,48,1.8188998699188232,0.2690024971961975,0.6078698711117371,0.6521739130434783,0.5714285714285714,0.8679245283018867,0.6739130434782609,1.0910916328430176,0.10091188549995422,0.19053001701831818,0.17201409339904786,0.5884420579730332,0.13603108376264572,0.6956521739130435,0.5102040816326531,32,1.1815401315689087
50,99517122,48,4,40,1.7661999464035034,0.405956894159317,0.5821291349601596,0.55,0.5789473684210527,0.9090909090909091,0.4791666666666667,0.8497940897941589,0.11982706189155579,0.2544710636138916,0.2633453984009592,0.9816703824074737,0.031972140073776245,0.5,0.37254901960784315,24,1.4606783390045166
51,99519021,44,3,42,1.8104000091552734,0.32879966497421265,0.7036121221936916,0.6666666666666666,0.547008547008547,0.9166666666666666,0.6590909090909091,0.7109637260437012,0.09590759128332138,0.2293381541967392,0.15925497313340506,0.6627868501376166,0.00810551829636097,0.5227272727272727,0.2608695652173913,23,1.0646413564682007
52,99519022,52,3,44,1.8172999620437622,0.3040871024131775,0.5676996271592732,0.5454545454545454,0.5522388059701493,0.9268292682926829,0.5,1.0301522016525269,0.07696782797574997,0.2219972312450409,0.17446036401547885,0.1919973352931049,0.004678460769355297,0.5,0.35185185185185186,26,1.6381258964538574
53,99524078,41,5,44,1.8226999044418335,0.27761900424957275,0.7687194122628249,0.7317073170731707,0.7835051546391751,0.8918918918918919,0.8048780487804879,0.2947428524494171,0.10691279172897339,0.22079771757125854,0.21567755780721964,0.09860199098492013,0.13207173813134432,0.8292682926829268,0.8444444444444444,34,1.2897026538848877
54,99524105,42,5,42,0.11089999973773956,0.0307268425822258,0.7110938966262196,0.6904761904761905,0.6071428571428571,0.9583333333333334,0.6428571428571429,0.7857682108879089,0.02081179991364479,0.17576363682746887,0.14616621971130372,0.7746229302739528,0.006919408217072487,0.6428571428571429,0.5434782608695652,27,1.0220890045166016
55,99524510,45,4,44,1.819200038909912,0.2656453847885132,0.7000088437741302,0.7045454545454546,0.6050420168067226,0.9491525423728815,0.6888888888888889,0.8393245339393616,0.07128588855266571,0.21435512602329254,0.17224187652269998,0.154100527032948,0.13660031277686357,0.7111111111111111,0.625,32,1.1028491258621216
56,99532759,37,3,36,1.7905998229980469,0.20878452062606812,0.677826181511947,0.6666666666666666,0.5319148936170213,0.8108108108108109,0.5945945945945946,0.9842426776885986,0.05997071415185928,0.18068648874759674,0.16873068362474442,0.5831297579987996,0.0014541931450366974,0.5405405405405406,0.41025641025641024,20,0.9760561585426331
57,99536020,32,3,32,0.08879999816417694,0.01804109662771225,0.778660046628019,0.6875,0.75,0.9387755102040817,0.78125,0.36913689970970154,0.009259295649826527,0.1517336517572403,0.11272749801476796,0.8780392245898591,0.006143897771835327,0.78125,0.7058823529411765,25,0.9768243432044983
58,99536993,42,5,44,1.7967000007629395,0.27668920159339905,0.74944969698325,0.6904761904761905,0.6545454545454547,0.9454545454545454,0.7142857142857143,0.853251039981842,0.10016505420207977,0.20174217224121094,0.2002873761313302,0.02188988330150819,0.14409929420799017,0.7142857142857143,0.6086956521739131,30,1.0248130559921265
59,99541676,47,4,44,1.8001999855041504,0.36577358841896057,0.7132579890353118,0.7045454545454546,0.576,0.8979591836734694,0.6170212765957447,0.7151561379432678,0.13045625388622284,0.2516814172267914,0.212726891040802,0.23625443283935615,0.1536359442397952,0.5319148936170213,0.36,25,1.4325168132781982
60,99541726,48,4,42,1.7862000465393066,0.3133206069469452,0.6828349233817933,0.6666666666666666,0.6554621848739496,0.9206349206349207,0.6458333333333334,0.6858193278312683,0.05675474926829338,0.2237531691789627,0.2256604552268982,0.6581425209936629,0.0030624084174633026,0.6458333333333334,0.5882352941176471,31,1.4113430976867676
61,99541759,46,4,42,1.7865999937057495,0.32008621096611023,0.6251389022674575,0.6666666666666666,0.48695652173913045,0.918918918918919,0.5434782608695652,0.821419894695282,0.07549029588699341,0.1848556399345398,0.1803761919339498,0.9133027297866866,0.0010149236768484116,0.5217391304347826,0.3673469387755102,24,1.0127882957458496
62,99545,27,3,25,1.727700114250183,0.40315738320350647,0.6186614963261636,0.6,0.6031746031746031,0.896551724137931,0.6296296296296297,0.642636239528656,0.14398719370365143,0.22845132648944855,0.1489568551381429,0.9863157570751256,0.028473228216171265,0.6666666666666666,0.6206896551724138,18,1.2620069980621338
63,9955,15,2,15,0.0006000000284984708,0.00011576600809348747,0.7494001413848876,0.7333333333333333,0.7272727272727272,1.0,0.8,0.8496087193489075,0.01319881808012724,0.1313639134168625,0.12024518576535312,0.17328908352271774,2.1190364350331947e-05,0.8,0.6875,12,0.9662729501724243
64,99550270,40,5,42,0.09529999643564224,0.022050390020012856,0.8003032169698243,0.8,0.7551020408163266,0.955223880597015,0.8,0.6611286401748657,0.011797073297202587,0.2085091769695282,0.1693737664643456,0.8303921298436813,0.0005997121334075928,0.8,0.7727272727272727,32,1.0959035158157349
65,99551,22,2,22,1.7081000804901123,0.4369907081127167,0.7030688175261318,0.7272727272727273,0.6071428571428571,0.9285714285714286,0.6818181818181818,0.9820439219474792,0.14863504469394684,0.16366231441497803,0.1783974724156516,0.9906729686945821,0.016151875257492065,0.6818181818181818,0.6086956521739131,15,0.9514396786689758
66,99553733,39,4,42,1.826300024986267,0.28516098856925964,0.8021040293163867,0.7692307692307693,0.7083333333333334,0.9206349206349206,0.8205128205128205,0.5168062448501587,0.10388055443763733,0.1658993363380432,0.16819381713867188,0.0811550007887822,0.13640958536416292,0.8461538461538461,0.7857142857142857,33,0.9429413080215454
67,99559687,45,4,43,1.829800009727478,0.3759969174861908,0.7412710695370882,0.7209302325581395,0.5882352941176471,0.84375,0.7111111111111111,0.6393857002258301,0.13584265112876892,0.207007497549057,0.19331697302479897,-0.43529876299646786,0.017399216099875048,0.7111111111111111,0.6458333333333334,32,1.090346097946167
68,99559688,40,4,40,1.7893999814987183,0.20074240863323212,0.6893111277929557,0.675,0.6153846153846153,0.8620689655172413,0.775,0.6913082003593445,0.05597482994198799,0.21081401407718658,0.19323036177404995,0.5717302207531777,0.007829233538359404,0.775,0.6744186046511628,31,1.0502150058746338
69,9956,15,1,16,0.5425999164581299,0.11509346216917038,0.8409612253663359,0.8,0.7058823529411765,1.0,0.7333333333333333,0.9071871638298035,0.06160146743059158,0.14408577978610992,0.1438894271850586,-0.12627364328348067,0.12440985314606223,0.7333333333333333,0.4666666666666667,11,0.8696539402008057
70,99560669,42,3,44,1.8186001777648926,0.2766222357749939,0.7072184800632393,0.6666666666666666,0.6607142857142857,0.8620689655172413,0.7142857142857143,0.7943878173828125,0.09919794648885727,0.21200023591518402,0.19068213083125926,0.10911591679033704,0.14583522523753345,0.7380952380952381,0.6136363636363636,31,1.1270129680633545
71,99561,25,3,25,0.0012000000569969416,0.0002288700343342498,0.7714056085960608,0.76,0.7017543859649122,1.0,0.76,1.1600582599639893,0.0004222985589876771,0.1460549682378769,0.15460302035013834,-0.15839495069486936,0.0001805895553843584,0.76,0.5555555555555556,19,0.7896009683609009
72,99561156,47,4,48,1.7862000465393066,0.26457786560058594,0.7318834168447915,0.723404255319149,0.6299212598425197,0.9259259259259259,0.6595744680851063,0.4642135500907898,0.09601778537034988,0.21223919093608856,0.2185988669042234,-0.25874663236111606,0.10017448663711548,0.6595744680851063,0.54,31,1.060307264328003
73,99564725,24,3,25,1.2000000476837158,0.2972487807273865,0.6519247678871508,0.625,0.6296296296296297,0.8275862068965517,0.7083333333333334,0.7525927424430847,0.08608143776655197,0.2273196280002594,0.2340640425682068,0.987890203717078,0.028076231479644775,0.7083333333333334,0.6153846153846154,17,1.2447426319122314
74,99573,24,3,24,0.0003000000142492354,8.073216304183006e-05,0.7885215407149985,0.7916666666666666,0.8148148148148148,0.9523809523809523,0.8333333333333334,0.2117101103067398,0.00039612187538295984,0.16260777413845062,0.11588344790718773,-0.09972032968002692,3.425564500503242e-06,0.8333333333333334,0.8461538461538461,20,0.8213152289390564
75,9958,17,1,17,1.5688999891281128,0.3062072694301605,0.5983756602288567,0.4117647058823529,0.6,0.9,0.6470588235294118,0.3586390018463135,0.12238605320453644,0.2110145539045334,0.22081760384819724,0.9988223920398301,0.222448953660205,0.7058823529411765,0.6470588235294118,12,1.3207088708877563
76,99585,22,3,22,0.002899999963119626,0.0007692323415540159,0.755007687171737,0.7727272727272727,0.6923076923076924,0.9375,0.8181818181818182,0.7137293219566345,0.0006909459480084479,0.16111278533935547,0.17005685344338417,0.19922819260565774,0.0007628655148437247,0.8181818181818182,0.6666666666666666,18,0.8851673007011414
77,9959961,26,2,26,1.7218999862670898,0.5310385823249817,0.5574768547094786,0.5384615384615384,0.5,0.9090909090909091,0.4230769230769231,1.0505753755569458,0.17833580076694489,0.33071285486221313,0.33092325925827026,0.9963260194090653,0.031178653240203857,0.4230769230769231,0.2222222222222222,11,1.7459100484848022
78,996,13,1,12,0.000800000037997961,0.0002465673896949738,0.8331206100567793,0.75,0.7692307692307693,0.8750000000000001,0.6923076923076923,0.2641863524913788,0.0003428581985644996,0.2286377251148224,0.17746349175771078,0.04030926091023293,0.0001289418651140295,0.6923076923076923,0.6923076923076923,9,1.0648472309112549
79,99612,24,3,24,0.0024999999441206455,0.0006636711186729372,0.8288395177522156,0.7916666666666666,0.5614035087719298,0.8125000000000001,0.75,0.6440295577049255,0.0006795816589146852,0.206043541431427,0.22775449250873767,-0.011018468195385897,0.000605029403232038,0.75,0.7307692307692307,18,1.1896498203277588
80,99617,22,3,22,0.0017000000225380063,0.0003582530771382153,0.5974085676225471,0.6363636363636364,0.6545454545454547,0.8181818181818182,0.6363636363636364,0.8130680918693542,0.0005556230316869915,0.24085529148578644,0.2311995733867992,-0.08923850660988684,0.00029771291883662343,0.6363636363636364,0.4583333333333333,14,1.1115761995315552
81,996182,44,5,44,1.595599889755249,0.2720032036304474,0.7249770223140654,0.7045454545454546,0.6333333333333333,0.96875,0.75,0.42541348934173584,0.1062699407339096,0.17074240744113922,0.19675438744681223,-0.1117000224018865,0.13311463966965675,0.7045454545454546,0.5833333333333334,31,1.0202336311340332
82,99625196,35,3,35,1.7991000413894653,0.3025696873664856,0.6687015011419842,0.6571428571428571,0.5168539325842696,0.9302325581395349,0.6857142857142857,0.936156690120697,0.11207853257656097,0.19406010210514069,0.22143403343532397,-0.07528913504931287,0.21390421222895384,0.7142857142857143,0.6216216216216216,25,1.3966923952102661
83,99626092,34,3,35,1.5461000204086304,0.31658127903938293,0.5727305313087178,0.5588235294117647,0.5714285714285715,0.8823529411764706,0.6470588235294118,1.4256813526153564,0.17262212932109833,0.20377077162265778,0.19834903875986734,0.9389839847984737,0.0243881493806839,0.6470588235294118,0.4864864864864865,22,1.0943126678466797
84,99627,28,2,29,1.0891000032424927,0.26729872822761536,0.6604587101783079,0.6071428571428571,0.6086956521739131,0.962962962962963,0.6785714285714286,0.6496472954750061,0.247330904006958,0.16987277567386627,0.13915678171011117,0.9432682244129481,0.01645427942276001,0.6071428571428571,0.4482758620689655,17,0.8774148225784302
85,99628263,36,2,35,1.826799988746643,0.36800435185432434,0.6822233561354004,0.7142857142857143,0.5454545454545454,0.9047619047619048,0.6666666666666666,0.8859453797340393,0.14164288341999054,0.2156173139810562,0.2238240639368693,0.15878574240515186,0.17096106708049774,0.6944444444444444,0.5675675675675675,25,1.1934682130813599
86,99629850,41,4,42,0.10409999638795853,0.025592781603336334,0.7336308033471844,0.7073170731707317,0.6545454545454547,1.0,0.6585365853658537,1.0707076787948608,0.014780478551983833,0.20808058977127075,0.1857494910558065,0.8643792008731023,0.009298605844378471,0.6585365853658537,0.6,27,1.0249556303024292
87,99634097,38,4,39,1.7799999713897705,0.20569580793380737,0.7010178681761038,0.7105263157894737,0.6526315789473683,0.975609756097561,0.6578947368421053,0.8211965560913086,0.05992870032787323,0.2029215395450592,0.22212245066960654,-0.014642750230115818,0.14053130522370338,0.6842105263157895,0.5121951219512195,26,1.0206547975540161
