dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
10,9947653,0.6547302413180347,0.8012473369496905,2.0,0.9545454545454546,0.9978989646548316,0.6428571428571429,0.42333333333333334,0.6250000000000001,0.6126126126126126,0.9199999999999999,0.6136363636363636,0.6627174447174446,0.06330813467502594,0.09557242691516876,0.7493013295552832,0.6864367386326793,0.9977998394857753,0.4041074270551855,0.26620689655172414,0.01896197348833084,0.0018832385540008545,0.08775454759597778,0.6818181818181818,0.5122826086956522,0.823529411764706,0.888888888888889,1.745249562215902,0.75,0.4272108843537415,0.0,1.0,
11,99477,0.8187604442879078,0.9075471023997672,0.0,1.0,0.9997197753853269,0.7777777777777778,0.5809523809523809,1.0,0.7906976744186046,1.0,0.7777777777777778,0.8429346622369878,0.027590299025177956,0.0005995258688926697,0.8502383653809599,0.8714360251956516,0.9997220635414124,0.4999616477224562,0.5051282051282051,0.00469234399497509,2.5073159122257493e-05,0.0006155570348103842,0.8333333333333334,0.5891148325358851,1.0,0.9743589743589743,1.745249562215902,0.8888888888888888,0.7999999999999999,0.5,1.0,
12,9947798,0.6833584200989494,0.7633667018304319,0.0,1.0,0.9998576138168573,0.6875,0.4751742160278746,0.6666666666666665,0.5822784810126581,0.9230769230769231,0.6875,0.6821656448933386,0.1269017457962036,0.0009560260805301368,0.9461661075427918,0.9216142595356074,0.9996891040354967,0.5624482557177544,0.4,0.00796373188495636,3.5600482078734785e-05,0.0009696856141090393,0.96875,0.8666666666666666,1.0,1.0,1.745249562215902,0.9375,0.7849099099099098,0.8571428571428571,1.0,
13,99478506,0.7450533205146779,0.8420333539167296,7.0,0.8627450980392157,0.9993091035972942,0.75,0.6242138364779874,0.8000000000000002,0.6666666666666666,0.9577464788732395,0.6862745098039216,0.7338623751387348,0.042084645479917526,0.07310982793569565,0.833513448636154,0.8320606409199292,0.9991028238745296,0.45031329580381807,0.2996357012750455,0.012263759970664978,0.0005017045768909156,0.15146088600158691,0.8823529411764706,0.7767625231910946,0.888888888888889,0.803030303030303,1.745249562215902,0.8431372549019608,0.7241418247515808,0.5714285714285715,1.0,
14,99479370,0.6722962590819064,0.7926640894951729,1.0,0.975,0.997682498395443,0.6410256410256411,0.3674074074074074,0.7272727272727272,0.6666666666666667,0.9166666666666666,0.6923076923076923,0.6960193602693603,0.07614926993846893,0.12362305819988251,0.7983596012699863,0.8360590323855925,0.997117375716185,0.43537535583481,0.2488294314381271,0.020283812656998634,0.003009745152667165,0.08473849296569824,0.7948717948717948,0.6574358974358974,0.8571428571428571,0.8282828282828283,1.745249562215902,0.8461538461538461,0.6459749552772809,0.6666666666666666,1.0,
15,9947972,0.6716068788875844,0.8004646558407265,0.0,1.0,0.9995280725615365,0.6285714285714286,0.4292929292929293,0.75,0.5806451612903226,0.88,0.7142857142857143,0.6890843923101988,0.04985415190458298,0.15520042181015015,0.8412819576575755,0.7778426783879598,0.9996205398014614,0.5141796588897705,0.29523809523809524,0.009988303296267986,2.9675044061150402e-05,0.15522024290902273,0.8857142857142857,0.7523809523809524,0.8571428571428571,0.8863636363636364,1.745249562215902,0.7714285714285715,0.645021645021645,0.4,1.0,
16,99480871,0.756072233789537,0.8264023037801763,2.0,0.96,0.9972570600608984,0.75,0.6852564102564103,0.7368421052631577,0.6356589147286822,0.9491525423728813,0.66,0.7469003232589524,0.06323931366205215,0.07035036385059357,0.8398539837087635,0.8653100039331906,0.9970218563079833,0.3594276195483203,0.3238866396761133,0.024318531155586243,0.000574469449929893,0.08521860122680663,0.82,0.803939393939394,0.9,0.8188976377952756,1.690422910216335,0.8,0.7799908424908424,0.7499999999999999,1.0,
17,99481111,0.7274839184023676,0.8569569699418226,1.0,0.9743589743589743,0.9989576675953009,0.7105263157894737,0.44142857142857145,0.823529411764706,0.7096774193548387,0.9354838709677419,0.8157894736842105,0.7449684370025926,0.04124211147427559,0.06107629835605621,0.9330760266656792,0.8858581275340844,0.9991683081576699,0.3945361705196315,0.26497277676951,0.011633239686489105,0.0005590723594650626,0.06107474628247713,0.9473684210526315,0.9721153846153847,1.0,0.8817204301075269,1.690422910216335,0.868421052631579,0.8618618618618619,0.6153846153846153,1.0,
18,9948180,0.7891529480373121,0.836442711812048,1.0,0.9705882352941176,0.9996247116257163,0.8181818181818182,0.727906162464986,0.8000000000000002,0.617283950617284,0.9714285714285714,0.696969696969697,0.764277674032576,0.0758180320262909,0.0004959029611200094,0.9719279032549702,0.911965042595307,0.9995754614020839,0.5452519312049403,0.43074324324324326,0.009407206438481808,1.996046194108203e-05,0.0004930929704145951,0.9696969696969697,0.9800853485064012,1.0,1.0,1.690422910216335,0.8787878787878788,0.8579622132253711,0.7499999999999999,1.0,
19,99482099,0.6432548324286228,0.7759192884782827,0.0,1.0,0.9989352737154279,0.6190476190476191,0.3551054018445322,0.6153846153846153,0.6260869565217391,1.0,0.5476190476190477,0.6632284382284381,0.08869210630655289,0.11052777618169785,0.7315182144824451,0.9218297538257783,0.9987068602016994,0.4045403344280746,0.22999999999999998,0.01450650580227375,0.0015608135145157576,0.08187634604317802,0.7857142857142857,0.3574279379157428,0.8,0.8627450980392156,1.690422910216335,0.9047619047619048,0.9018181818181817,0.8,1.0,
20,99482100,0.7503285745434076,0.8010135672324189,1.0,0.9761904761904762,0.9993292263575962,0.7073170731707317,0.7124444444444444,0.7692307692307692,0.5961538461538463,0.9491525423728813,0.7804878048780488,0.749036507936508,0.08075644820928574,0.05668065696954727,0.8574507921311413,0.9240887119155033,0.9992927356464106,0.39075874455454873,0.25813953488372093,0.009153185412287712,0.0004627973248716444,0.057085572219476466,0.8780487804878049,0.7249243799153055,0.9333333333333333,0.888888888888889,1.690422910216335,0.8780487804878049,0.9045219638242894,0.8333333333333333,1.0,
21,99482108,0.7283603957584395,0.8575638164250627,1.0,0.975,0.9990421205759048,0.717948717948718,0.5370499419279907,0.7272727272727273,0.6808510638297872,0.9333333333333333,0.7948717948717948,0.7349124061805692,0.037525326013565063,0.06091465428471565,0.8991315480501747,0.858789471976661,0.9991035660107931,0.4100524928321925,0.25845648604269295,0.012698778882622719,0.0005221921019256115,0.060855755439171426,0.8974358974358975,0.8900584795321638,0.923076923076923,0.9032258064516129,1.690422910216335,0.8461538461538461,0.7693772893772893,0.6,1.0,
22,9948662,0.8780268160380206,0.8717895283541375,0.0,1.0,0.9994528492291769,0.8518518518518519,0.8888888888888888,1.0,0.6865671641791046,0.972972972972973,0.7777777777777778,0.8680762852404644,0.03163011744618416,0.1365792453289032,0.9029832513840629,0.8916280486941858,0.9993185091901708,0.4812614454163445,0.4380648591174907,0.006607753224670887,0.00011875662312377244,0.13659236166212294,0.8888888888888888,0.9194847020933977,1.0,0.90625,1.690422910216335,0.9259259259259259,0.8505866114561766,0.6666666666666666,1.0,
23,9948766,0.6378737089969595,0.6976415429616624,2.0,0.9523809523809523,0.83272197136345,0.675,0.403921568627451,0.7142857142857143,0.4835164835164835,0.9285714285714286,0.525,0.6309674639086404,0.11350944638252258,0.2475033849477768,0.8566491598410665,0.7900136211130209,0.9988549366593361,0.3421133801341057,0.2280564263322884,0.012481952086091042,0.0013631897745653987,0.24878059029579164,0.85,0.9090073529411765,1.0,0.8076923076923077,1.690422910216335,0.775,0.7324862637362638,0.4444444444444445,1.0,
24,9949020,0.809173787129194,0.8452479271364531,2.0,0.9523809523809523,0.9991992300464994,0.8,0.7942834138486312,0.8,0.6875,0.9259259259259259,0.75,0.7975769208649643,0.0727621391415596,0.0015649523120373487,0.8128712069678347,0.8979070548212275,0.99864631742239,0.5406745940446853,0.3985714285714286,0.014027081429958344,7.25666614016518e-05,0.001859217882156372,0.875,0.45818048422597213,1.0,0.8842105263157894,1.6847872412222056,0.975,0.7446808510638298,0.6666666666666666,1.0,
25,9949154,0.8375794487251768,0.881532526728378,1.0,0.972972972972973,0.9996435460117128,0.8333333333333334,0.8020833333333334,0.8571428571428571,0.7216494845360825,0.9696969696969697,0.8108108108108109,0.8276658009261102,0.038756582885980606,0.051188938319683075,0.8989994175134801,0.8644000837805688,0.9995337273623492,0.5674245631372606,0.3755781683626272,0.012700352817773819,3.912202373612672e-05,0.04983979302483636,0.918918918918919,0.8783914728682171,0.8571428571428571,0.923076923076923,1.6847872412222056,0.8918918918918919,0.7055335968379447,0.6666666666666666,1.0,
26,9949241,0.6556503321170974,0.7677999156033738,4.0,0.8974358974358975,0.9985229509217398,0.7142857142857143,0.3686274509803922,0.6666666666666666,0.594059405940594,0.9268292682926829,0.5641025641025641,0.6393385899675941,0.08149892836809158,0.18311330676078796,0.7514908367412536,0.7618125053179304,0.9980455988492721,0.5375228524208069,0.335,0.018682070076465607,0.003915897570550442,0.1909636167379526,0.7692307692307693,0.6351851851851852,0.6666666666666666,0.8316831683168316,1.6847872412222056,0.7948717948717948,0.5723188405797102,0.4,1.0,
27,99494771,0.6666661580946819,0.7764517304854858,1.0,0.9777777777777777,0.998584736477245,0.6590909090909091,0.45021645021645024,0.6666666666666666,0.576271186440678,0.9387755102040817,0.6444444444444445,0.669515983075305,0.08021476864814758,0.13172414898872375,0.8639298259073855,0.8456207620193377,0.9983609570397272,0.3996961408191257,0.219,0.01648256555199623,0.0006678550853393972,0.1291578769683838,0.8222222222222222,0.8462672811059907,0.9411764705882353,0.8952380952380952,1.6847872412222056,0.8222222222222222,0.6466308243727598,0.8571428571428571,0.9894736842105264,
28,99494789,0.5611573938112038,0.6989974466872303,1.0,0.975,0.9991292204612341,0.5384615384615384,0.31953488372093025,0.5,0.4571428571428571,1.0,0.55,0.567656976744186,0.126785546541214,0.10507063567638397,0.8313713504913043,0.7629687364723947,0.998622439801693,0.3997010260820389,0.2014814814814815,0.01595984771847725,0.0006213081651367247,0.10293143391609191,0.825,0.658867476609412,1.0,0.8817204301075269,1.6847872412222056,0.725,0.591111111111111,0.4,1.0,
29,99494817,0.7276805251284018,0.829798263849181,4.0,0.9130434782608696,0.9988540368420737,0.6904761904761905,0.5253877551020409,0.8571428571428571,0.672566371681416,0.9836065573770492,0.6956521739130435,0.7401652221026926,0.05509644001722336,0.05404365062713623,0.8351500553399859,0.8812731549404786,0.9978697610938031,0.4560380383678105,0.22222222222222224,0.016822976991534233,0.0006479377043433487,0.08805760611658511,0.8260869565217391,0.6471861471861471,0.9333333333333333,0.9423076923076923,1.6847872412222056,0.8478260869565217,0.8047619047619048,0.7692307692307693,0.98989898989899,
30,9949583,0.7132961332591466,0.8558817914660148,4.0,0.9047619047619048,0.9988724958328974,0.6578947368421053,0.5124316393223957,0.7142857142857143,0.7676767676767676,0.9354838709677419,0.7368421052631579,0.7402208155989668,0.028865953907370567,0.09753897786140442,0.8780775427230445,0.812730970690822,0.9990416341706326,0.34253363482796384,0.3256410256410256,0.014395175501704216,0.0004077588382642716,0.09742432519009239,0.8421052631578947,0.8943181818181818,1.0,0.8333333333333334,1.6847872412222056,0.8421052631578947,0.6722222222222222,0.4444444444444445,1.0,
31,9949822,0.648170318512806,0.8093020003001552,3.0,0.9210526315789473,0.9983916912760054,0.7142857142857143,0.37281323877068556,0.5,0.6597938144329897,0.9166666666666666,0.6578947368421053,0.6357536407004203,0.058365266770124435,0.15234754979610443,0.8459234405891134,0.8048198752672152,0.9976490939918318,0.49900043061911437,0.3177179962894249,0.017452575266361237,0.0034177913330495358,0.1291856138329757,0.7894736842105263,0.7777777777777777,1.0,0.8817204301075269,1.6847872412222056,0.8157894736842105,0.6142857142857143,0.5714285714285715,1.0,
32,99498480,0.48257374893002014,0.7623907984768623,12.0,0.7692307692307692,0.996214984357357,0.5,0.13559322033898305,0.36363636363636365,0.5535714285714286,0.6666666666666666,0.5192307692307693,0.48590360910276165,0.045845877379179,0.13266432285308838,0.6453565126817729,0.8125671194007408,0.990660731609051,0.3114572174061524,0.2871456500488759,0.040297068655490875,0.004688211251050234,0.10859045615563026,0.6538461538461539,0.4384513127284812,0.36363636363636365,0.7857142857142857,1.9404774675165652,0.8461538461538461,0.695054945054945,0.4444444444444445,0.9824561403508771,
33,99499,0.6907742659306713,0.8293260654062152,0.0,1.0,0.9993869331147935,0.6666666666666666,0.41604010025062654,0.8000000000000002,0.6046511627906976,0.9523809523809523,0.7222222222222222,0.7048359270268695,0.06118734925985336,0.0007680320413783193,0.8558791679447939,0.9160764262800903,0.999790738026301,0.38883135053846574,0.3520833333333333,0.004377391189336777,2.8201669920235872e-05,0.0007686614990234375,0.7777777777777778,0.7013888888888888,1.0,0.9500000000000001,1.9404774675165652,0.9444444444444444,0.7352941176470589,0.888888888888889,1.0,
34,9949923,0.5090634946348721,0.7689460887431825,0.0,1.0,0.9972798511385917,0.525,0.17094017094017092,0.2,0.5688073394495413,0.8780487804878048,0.6,0.5232706029953736,0.06768430769443512,0.13652348518371582,0.6891087533850663,0.8370768084835124,0.9975200235843659,0.4278221743297763,0.30594405594405594,0.02508639544248581,0.0032956781797111034,0.08555318713188172,0.7,0.488,0.4,0.8571428571428572,1.9404774675165652,0.875,0.712962962962963,0.5,1.0,
35,995,0.7063093944783173,0.870621638680603,0.0,1.0,0.9998438035448393,0.8333333333333334,0.8125,0.0,0.6774193548387097,1.0,0.75,0.6495967741935483,0.055876724421978,0.0005336515023373067,0.8188253886638833,0.8798926371335984,0.9997595300277075,0.5833003918329874,0.7575757575757576,0.00578599888831377,1.7604383174329996e-05,0.000560760498046875,0.9166666666666666,0.9111111111111112,0.0,0.9811320754716981,1.9404774675165652,1.0,1.0,0.0,1.0,
36,99500,0.7186549341898281,0.817480155710663,0.0,1.0,0.999113176550184,0.6666666666666666,0.5801630434782609,0.6666666666666666,0.68,0.962962962962963,0.7619047619047619,0.7373659420289855,0.0500028021633625,0.1723635047674179,0.9400252446327054,0.7352462658064707,0.9990889713877723,0.3808498921848479,0.26041666666666663,0.005843102931976318,2.8290023692534305e-05,0.17235803604125977,0.9523809523809523,0.9733893557422969,1.0,1.0,1.9404774675165652,0.5714285714285714,0.5171428571428571,0.6666666666666666,1.0,
37,99500817,0.6816884672410612,0.8059761648991024,3.0,0.9411764705882353,0.9980642286439737,0.6458333333333334,0.4851461988304093,0.8,0.5606060606060607,0.830188679245283,0.6078431372549019,0.688535478625262,0.060473788529634476,0.04268407076597214,0.8643251595771437,0.822296285648343,0.9962002763561174,0.3720126899691722,0.23302801724137934,0.03637867420911789,0.00036745332181453705,0.07728312997257009,0.8627450980392157,0.8245016611295681,0.8421052631578948,0.9137931034482759,1.9404774675165652,0.8235294117647058,0.629769392033543,0.6153846153846153,1.0,
38,99503,0.8187336571236239,0.9351404212426779,0.0,1.0,0.9996420621871949,0.84,0.43168880455407965,1.0,0.8620689655172414,0.9795918367346939,0.92,0.8380618988418505,0.020061252638697624,0.00045387027785182,0.9768527941263675,0.9998939324378967,0.9996494269371032,0.5598557996749878,0.6218390804597701,0.005553113762289286,2.0172517906758003e-05,0.00045713424682617185,1.0,1.0,1.0,0.9818181818181818,1.9404774675165652,1.0,1.0,1.0,1.0,
39,9950323,0.6241023594219496,0.7658214925659196,3.0,0.9285714285714286,0.9984611386344546,0.5641025641025641,0.31831932773109245,0.7999999999999999,0.5510204081632654,0.8837209302325582,0.6923076923076923,0.6486638655462186,0.07511360943317413,0.0955677181482315,0.7861089232759142,0.8733356101213068,0.998889799301441,0.4610704305844429,0.2556818181818182,0.013080133125185966,0.00021549082885030657,0.09580520483163688,0.7948717948717948,0.49053724053724057,0.9333333333333333,0.9213483146067415,1.9404774675165652,0.8717948717948718,0.7958485958485959,0.6666666666666666,1.0,
40,99503700,0.6089674877246027,0.7372881526350707,4.0,0.9230769230769231,0.9967181161046028,0.6041666666666666,0.48767676767676765,0.4444444444444444,0.5271317829457365,0.9142857142857143,0.4423076923076923,0.601689597224481,0.103545643389225,0.1050228476524353,0.7736116025358754,0.7352281585067596,0.9966625846349276,0.34634885134686816,0.19652844744455158,0.04086296260356903,0.0007916910690255463,0.14965646542035616,0.7115384615384616,0.774856289660321,0.8421052631578948,0.7323943661971831,1.9574352543582223,0.7884615384615384,0.5414500683994528,0.19999999999999998,1.0,
41,9950449,0.7232127424767033,0.8603366304264377,1.0,0.975,0.9993239521980286,0.717948717948718,0.5007047216349543,0.6666666666666666,0.7368421052631579,0.983050847457627,0.7692307692307693,0.7351190145024293,0.04594291001558304,0.04702640324831009,0.863465744389867,0.7612342513419913,0.9993782547804025,0.40831098495385587,0.3566433566433566,0.00863281823694706,3.815196396317333e-05,0.04705718847421499,0.8974358974358975,0.6802641802641802,1.0,0.9130434782608696,1.9574352543582223,0.8205128205128205,0.5247785160575859,0.2857142857142857,0.988235294117647,
42,99507,0.6711653032460775,0.834560309806925,2.0,0.9090909090909091,0.9983403474092484,0.6,0.3989130434782609,0.6666666666666666,0.7755102040816326,1.0,0.5909090909090909,0.7118172407302841,0.045739032328128815,0.08426648378372192,0.7397039260015149,0.7160190192858379,0.9988045313141563,0.3633471727371216,0.36742424242424243,0.012281236238777637,0.001840333454310894,0.07502993670376865,0.6818181818181818,0.6481481481481481,0.4444444444444444,0.92,1.9574352543582223,0.7272727272727273,0.5757575757575758,0.0,1.0,
43,99510177,0.5880021070964636,0.8137190341731341,0.0,1.0,0.9990911334753036,0.6136363636363636,0.39247195858498707,0.25,0.5932203389830509,0.9199999999999999,0.6363636363636364,0.5861215103610653,0.05651993677020073,0.05372045561671257,0.844502316363472,0.7976808638108221,0.9986985163255171,0.522396596995267,0.3340909090909091,0.01480769831687212,0.00047798172454349697,0.05354719812219793,0.8181818181818182,0.7372983870967742,0.888888888888889,0.9142857142857143,1.9574352543582223,0.8863636363636364,0.5924256799493991,0.33333333333333337,1.0,
44,99515071,0.7120913121051542,0.8200315677603601,2.0,0.9523809523809523,0.9990198938619523,0.725,0.443701226309922,0.8000000000000002,0.6464646464646464,0.912280701754386,0.75,0.7130981096198488,0.06050769239664078,0.10184763371944427,0.8835497978833352,0.8756453231342972,0.9990612000226975,0.3655291631390355,0.22380952380952382,0.020670127123594284,0.0004771302337758243,0.10196313858032227,0.875,0.825977011494253,0.9523809523809523,0.945054945054945,1.9574352543582223,0.825,0.8569673569673568,0.6666666666666666,1.0,
45,99516205,0.7486071470189345,0.8590273641928643,6.0,0.8636363636363636,0.9973958419127897,0.7631578947368421,0.4478260869565217,0.9333333333333333,0.7441860465116279,0.9433962264150945,0.7894736842105263,0.7526060912461318,0.03304620087146759,0.10130727291107178,0.820359487598286,0.776123291860294,0.9979077169769689,0.39425922529411955,0.26065428824049514,0.030260641127824783,0.002031555399298668,0.09876516618226704,0.8421052631578947,0.7066239316239316,0.823529411764706,0.8723404255319149,1.9574352543582223,0.8157894736842105,0.5578536585365853,0.4,1.0,
46,99516274,0.6691459687438249,0.801330530200249,3.0,0.9230769230769231,0.9988438013272408,0.6666666666666666,0.38704453441295544,0.7777777777777778,0.5999999999999999,0.9333333333333333,0.75,0.6737336932073773,0.06853175908327103,0.06193796545267105,0.9407257925846475,0.8117419886929649,0.9990072978867425,0.38872923746607235,0.20217391304347823,0.018190614879131317,0.000741749769076705,0.06221654017766317,0.9444444444444444,0.97,1.0,0.9397590361445783,1.9574352543582223,0.8333333333333334,0.6238095238095238,0.5,1.0,
47,99516326,0.6451478534298701,0.8252894328949172,2.0,0.9545454545454546,0.9977760382673957,0.5714285714285714,0.424367816091954,0.6153846153846153,0.6601941747572815,0.8727272727272728,0.7142857142857143,0.677654811096726,0.030744479969143867,0.12026423215866089,0.742255197077829,0.8904914140727493,0.9977299358163562,0.40412576425643193,0.23055555555555554,0.027958441525697708,0.0025476068258285522,0.08669483661651611,0.6666666666666666,0.5333333333333333,0.7368421052631577,0.9090909090909091,1.9574352543582223,0.8571428571428571,0.8573426573426574,0.7142857142857143,1.0,
48,99517056,0.7202667586280532,0.8299586697017093,1.0,0.9761904761904762,0.9992114844776335,0.6829268292682927,0.5055353535353535,0.7999999999999999,0.6601941747572815,0.9354838709677419,0.7804878048780488,0.7362226509197383,0.06650087982416153,0.012941114604473114,0.9156678513563737,0.8830125677163618,0.9990262854390028,0.4733804028208663,0.2739130434782609,0.012448643334209919,0.0004338485887274146,0.012470413998859684,0.9024390243902439,0.8765173688100518,1.0,0.9278350515463918,1.9406861749809727,0.8536585365853658,0.8048654244306419,0.6666666666666666,1.0,
49,99517066,0.6078698711117371,0.768174398748694,2.0,0.9583333333333334,0.9981472529470921,0.6521739130434783,0.2753256704980843,0.5454545454545454,0.5714285714285714,0.8679245283018867,0.6739130434782609,0.6037393765238593,0.09092429280281067,0.10091188549995422,0.7728134442276787,0.7527547448958765,0.9980569157911383,0.43426552831347776,0.30381231671554254,0.01916705258190632,0.000993823865428567,0.09613892306452212,0.8260869565217391,0.46887755102040823,0.9090909090909091,0.8596491228070176,1.9406861749809727,0.8043478260869565,0.5236596736596736,0.2857142857142857,1.0,
