dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
22,9948662,27,27,0.8780268160380206,0.8518518518518519,0.8888888888888888,1.0,0.6865671641791046,0.972972972972973,0.7777777777777778,0.1365792453289032,21,0.7777777777777778,0.6551724137931034,0.972972972972973,0.28640580879386845,0.28640580879386845,1.0,1.0,1.0,1.068919499609841,0.0034189987927675247,0.2004304975271225,0.19141749645534314,
23,9948766,40,42,0.6378737089969595,0.675,0.403921568627451,0.7142857142857143,0.4835164835164835,0.9285714285714286,0.525,0.2475033849477768,23,0.575,0.40476190476190477,0.9375,0.4450549450549451,0.4539835164835165,0.8695652173913043,0.8935574229691877,1.0,1.1100222376509286,0.11344382911920547,0.16069462895393372,0.10805662940530215,
24,9949020,40,42,0.809173787129194,0.8,0.7942834138486312,0.8,0.6875,0.9259259259259259,0.75,0.0015649523120373487,30,0.75,0.6511627906976745,0.9259259259259259,0.23842592592592593,0.23842592592592593,0.9333333333333333,0.9590643274853802,1.0,1.1558707006760718,0.001680852728895843,0.2231796830892563,0.21964171741689956,
25,9949154,37,36,0.8375794487251768,0.8333333333333334,0.8020833333333334,0.8571428571428571,0.7216494845360825,0.9696969696969697,0.8108108108108109,0.051188938319683075,30,0.8108108108108109,0.7380952380952381,0.9374999999999999,0.24804748516088726,0.21585051546391743,0.9333333333333333,0.8849358974358974,0.8571428571428571,1.077874947244224,0.03108549863100052,0.18308772146701813,0.1296579703207939,
26,9949241,39,35,0.6556503321170974,0.7142857142857143,0.3686274509803922,0.6666666666666666,0.594059405940594,0.9268292682926829,0.5641025641025641,0.18311330676078796,22,0.5641025641025641,0.4090909090909091,0.9142857142857143,0.33276986235208883,0.3202263083451202,0.8181818181818182,0.4639784946236559,0.8,1.3039164703064177,0.1378602534532547,0.2490864247083664,0.25312717424498665,
27,99494771,45,44,0.6666661580946819,0.6590909090909091,0.45021645021645024,0.6666666666666666,0.576271186440678,0.9387755102040817,0.6444444444444445,0.13172414898872375,28,0.6222222222222222,0.40425531914893614,0.9230769230769231,0.3625043237634037,0.34680573663624514,0.8214285714285714,0.7128571428571429,0.9090909090909091,1.1135668757903787,0.04382440447807312,0.1894601285457611,0.2196432665774697,
28,99494789,40,39,0.5611573938112038,0.5384615384615384,0.31953488372093025,0.5,0.4571428571428571,1.0,0.55,0.10507063567638397,22,0.55,0.40476190476190477,1.0,0.5428571428571429,0.5428571428571429,0.8181818181818182,0.604040404040404,1.0,0.9739373037803242,0.016633102670311928,0.19658000767230988,0.12455649936900419,/root/autodl-tmp/micro/experiments/v20_object_joint_medium10_exp03_gap_decompose/samples/top_gap_sample_0028.png
29,99494817,46,42,0.7276805251284018,0.6904761904761905,0.5253877551020409,0.8571428571428571,0.672566371681416,0.9836065573770492,0.6956521739130435,0.05404365062713623,31,0.6739130434782609,0.5714285714285714,0.9824561403508771,0.3110401856956332,0.30988976866946116,0.7741935483870968,0.6076190476190476,0.923076923076923,0.8940806379579308,0.009556985460221767,0.1656234860420227,0.16519862626280105,
30,9949583,38,42,0.7132961332591466,0.6578947368421053,0.5124316393223957,0.7142857142857143,0.7676767676767676,0.9354838709677419,0.7368421052631579,0.09753897786140442,30,0.7894736842105263,0.8048780487804879,0.9393939393939394,0.16780710329097426,0.17171717171717182,0.8333333333333334,0.6986263736263737,0.9090909090909091,1.0739243603932362,0.06288591027259827,0.21216462552547455,0.18750757340228918,
31,9949822,38,35,0.648170318512806,0.7142857142857143,0.37281323877068556,0.5,0.6597938144329897,0.9166666666666666,0.6578947368421053,0.15234754979610443,25,0.6578947368421053,0.5348837209302325,0.9361702127659574,0.25687285223367695,0.2763763983329677,0.8,0.45681818181818185,0.5714285714285715,1.0797974041523413,0.10071177780628204,0.18781819939613342,0.21908150548520294,
32,99498480,52,40,0.48257374893002014,0.5,0.13559322033898305,0.36363636363636365,0.5535714285714286,0.6666666666666666,0.5192307692307693,0.13266432285308838,27,0.5192307692307693,0.375,0.6666666666666666,0.11309523809523803,0.11309523809523803,0.5925925925925926,0.15999999999999998,0.4444444444444444,1.4159714139165804,0.10428915917873383,0.2505992650985718,0.2689258995510283,
33,99499,18,18,0.6907742659306713,0.6666666666666666,0.41604010025062654,0.8000000000000002,0.6046511627906976,0.9523809523809523,0.7222222222222222,0.0007680320413783193,13,0.7222222222222222,0.5789473684210527,0.9523809523809523,0.3477297895902547,0.3477297895902547,0.8461538461538461,0.5333333333333333,1.0,1.3972209049657418,0.0008243523188866675,0.23696617782115936,0.17633784359151666,
34,9949923,40,40,0.5090634946348721,0.525,0.17094017094017092,0.2,0.5688073394495413,0.8780487804878048,0.6,0.13652348518371582,24,0.6,0.4772727272727273,0.8780487804878048,0.30924144103826345,0.30924144103826345,0.7083333333333334,0.37254901960784315,0.0,1.2858249340109373,0.06163745000958443,0.18971885740756989,0.15016029278437296,
35,995,24,24,0.7063093944783173,0.8333333333333334,0.8125,0.0,0.6774193548387097,1.0,0.75,0.0005336515023373067,18,0.75,0.7307692307692307,1.0,0.32258064516129026,0.32258064516129026,1.0,1.0,0.0,0.9652551223084124,0.000559437379706651,0.16338016092777252,0.14627910287756668,
36,99500,21,21,0.7186549341898281,0.6666666666666666,0.5801630434782609,0.6666666666666666,0.68,0.962962962962963,0.7619047619047619,0.1723635047674179,17,0.8095238095238095,0.7142857142857143,0.9655172413793104,0.28296296296296297,0.28551724137931034,0.7647058823529411,0.6367521367521367,0.6666666666666666,1.0036262700279408,0.053243253380060196,0.2035718560218811,0.21994703610738117,
37,99500817,51,48,0.6816884672410612,0.6458333333333334,0.4851461988304093,0.8,0.5606060606060607,0.830188679245283,0.6078431372549019,0.04268407076597214,31,0.6078431372549019,0.46296296296296297,0.830188679245283,0.2695826186392223,0.2695826186392223,0.8064516129032258,0.6059096459096459,0.923076923076923,1.3534277619929205,0.005769863724708557,0.22050409018993378,0.19463404178619384,
38,99503,25,25,0.8187336571236239,0.84,0.43168880455407965,1.0,0.8620689655172414,0.9795918367346939,0.92,0.00045387027785182,23,0.92,0.9259259259259259,0.9795918367346939,0.11752287121745242,0.11752287121745242,0.9130434782608695,0.4747126436781609,1.0,0.8172483463093395,0.00046825254685245454,0.1626768410205841,0.18965093851089476,
39,9950323,39,42,0.6241023594219496,0.5641025641025641,0.31831932773109245,0.7999999999999999,0.5510204081632654,0.8837209302325582,0.6923076923076923,0.0955677181482315,24,0.6153846153846154,0.47619047619047616,0.8717948717948718,0.3327005220692928,0.32077446363160644,0.7083333333333334,0.48666666666666664,1.0,1.033297822684593,0.0049631050787866116,0.17859774827957153,0.19564529061317443,
40,99503700,52,48,0.6089674877246027,0.6041666666666666,0.48767676767676765,0.4444444444444444,0.5271317829457365,0.9142857142857143,0.4423076923076923,0.1050228476524353,24,0.46153846153846156,0.32727272727272727,0.918918918918919,0.3871539313399778,0.3917871359731825,0.8333333333333334,0.7777777777777778,0.888888888888889,1.8024054024523744,0.05001406371593475,0.20662438869476318,0.1880873011218177,
41,9950449,39,40,0.7232127424767033,0.717948717948718,0.5007047216349543,0.6666666666666666,0.7368421052631579,0.983050847457627,0.7692307692307693,0.04702640324831009,30,0.7692307692307693,0.6904761904761905,0.983050847457627,0.2462087421944692,0.2462087421944692,0.9,0.6580882352941176,0.888888888888889,1.064178857160732,0.000962047022767365,0.2104087918996811,0.16122694056609582,
42,99507,22,20,0.6711653032460775,0.6,0.3989130434782609,0.6666666666666666,0.7755102040816326,1.0,0.5909090909090909,0.08426648378372192,13,0.5909090909090909,0.43478260869565216,1.0,0.22448979591836737,0.22448979591836737,0.5384615384615384,0.375,0.5714285714285715,1.5047589857489443,0.04036848992109299,0.17994023859500885,0.17107169032096864,
43,99510177,44,44,0.5880021070964636,0.6136363636363636,0.39247195858498707,0.25,0.5932203389830509,0.9199999999999999,0.6363636363636364,0.05372045561671257,28,0.6363636363636364,0.5416666666666666,0.9199999999999999,0.326779661016949,0.326779661016949,0.8571428571428571,0.5814393939393939,0.5,1.0960382178434103,0.012656321749091148,0.21892420947551727,0.202418707884275,
44,99515071,40,42,0.7120913121051542,0.725,0.443701226309922,0.8000000000000002,0.6464646464646464,0.912280701754386,0.75,0.10184763371944427,29,0.725,0.5581395348837209,0.9387755102040817,0.2658160552897396,0.29231086373943527,0.9310344827586207,0.7000000000000001,1.0,0.9814268606514188,0.04409199580550194,0.1806299388408661,0.20086681842803955,
45,99516205,38,44,0.7486071470189345,0.7631578947368421,0.4478260869565217,0.9333333333333333,0.7441860465116279,0.9433962264150945,0.7894736842105263,0.10130727291107178,31,0.8157894736842105,0.7073170731707317,0.9454545454545454,0.19921017990346657,0.20126849894291754,0.8387096774193549,0.5223118279569892,0.9333333333333333,1.2917888859181756,0.06343483179807663,0.1903604418039322,0.21159157259710903,
46,99516274,36,39,0.6691459687438249,0.6666666666666666,0.38704453441295544,0.7777777777777778,0.5999999999999999,0.9333333333333333,0.75,0.06193796545267105,27,0.75,0.6153846153846154,0.9333333333333333,0.3333333333333335,0.3333333333333335,0.7777777777777778,0.4783216783216783,0.9333333333333333,1.004917622332599,0.012948979623615742,0.1486676186323166,0.12383747845888138,
47,99516326,42,44,0.6451478534298701,0.5714285714285714,0.424367816091954,0.6153846153846153,0.6601941747572815,0.8727272727272728,0.7142857142857143,0.12026423215866089,30,0.7142857142857143,0.6666666666666666,0.8727272727272728,0.2125330979699913,0.2125330979699913,0.7333333333333333,0.5085714285714286,0.6153846153846153,1.320694118202664,0.05379662662744522,0.22091566026210785,0.17503634293874104,
48,99517056,41,42,0.7202667586280532,0.6829268292682927,0.5055353535353535,0.7999999999999999,0.6601941747572815,0.9354838709677419,0.7804878048780488,0.012941114604473114,32,0.7804878048780488,0.7111111111111111,0.9354838709677419,0.2752896962104604,0.2752896962104604,0.8125,0.5994601889338731,0.923076923076923,0.9682290775854199,0.011302853003144264,0.17980031669139862,0.129595335572958,
49,99517066,46,48,0.6078698711117371,0.6521739130434783,0.2753256704980843,0.5454545454545454,0.5714285714285714,0.8679245283018867,0.6739130434782609,0.10091188549995422,32,0.6956521739130435,0.5102040816326531,0.8727272727272728,0.2964959568733153,0.3012987012987014,0.78125,0.386039886039886,0.8571428571428571,1.1815401610219851,0.047615449875593185,0.19053001701831818,0.17201409339904786,
50,99517122,48,40,0.5821291349601596,0.55,0.2698989898989899,0.6666666666666666,0.5789473684210527,0.9090909090909091,0.4791666666666667,0.11982706189155579,24,0.5,0.37254901960784315,0.9142857142857143,0.3301435406698564,0.3353383458646616,0.7916666666666666,0.4361111111111111,1.0,1.4606782597475103,0.05695124343037605,0.2544710636138916,0.2633453984009592,
51,99519021,44,42,0.7036121221936916,0.6666666666666666,0.47213675213675216,0.9333333333333333,0.547008547008547,0.9166666666666666,0.6590909090909091,0.09590759128332138,23,0.5227272727272727,0.2608695652173913,0.888888888888889,0.3696581196581197,0.341880341880342,0.7391304347826086,0.5208333333333333,1.0,1.0646412997132004,0.014793462119996548,0.2293381541967392,0.15925497313340506,
52,99519022,52,44,0.5676996271592732,0.5454545454545454,0.36716524216524216,0.47058823529411764,0.5522388059701493,0.9268292682926829,0.5,0.07696782797574997,26,0.5,0.35185185185185186,0.9268292682926829,0.37459046232253357,0.37459046232253357,0.8076923076923077,0.6110576923076922,0.8571428571428571,1.6381259641180246,0.018946755677461624,0.2219972312450409,0.17446036401547885,
53,99524078,41,44,0.7687194122628249,0.7317073170731707,0.4585454545454546,1.0,0.7835051546391751,0.8918918918918919,0.8048780487804879,0.10691279172897339,34,0.8292682926829268,0.8444444444444444,0.8947368421052632,0.10838673725271675,0.11123168746608803,0.7941176470588235,0.5037837837837837,1.0,1.2897026240346294,0.038200244307518005,0.22079771757125854,0.21567755780721964,
54,99524105,42,42,0.7110938966262196,0.6904761904761905,0.48542510121457494,0.7999999999999999,0.6071428571428571,0.9583333333333334,0.6428571428571429,0.02081179991364479,27,0.6428571428571429,0.5434782608695652,0.9583333333333334,0.3511904761904763,0.3511904761904763,0.9259259259259259,0.6873015873015873,1.0,1.02208892681153,0.016264615580439568,0.17576363682746887,0.14616621971130372,
55,99524510,45,44,0.7000088437741302,0.7045454545454546,0.4857142857142857,0.7272727272727272,0.6050420168067226,0.9491525423728815,0.6888888888888889,0.07128588855266571,32,0.7111111111111111,0.625,0.9508196721311476,0.34411052556615884,0.34577765532442495,0.875,0.6158103592314119,0.888888888888889,1.1028490649441665,0.03691565617918968,0.21435512602329254,0.17224187652269998,
56,99532759,37,36,0.677826181511947,0.6666666666666666,0.5085964912280702,0.7142857142857143,0.5319148936170213,0.8108108108108109,0.5945945945945946,0.05997071415185928,20,0.5405405405405406,0.41025641025641024,0.875,0.2788959171937896,0.34308510638297873,0.9,0.7015873015873015,1.0,0.9760561461676843,0.010050030425190926,0.18068648874759674,0.16873068362474442,
57,99536020,32,32,0.778660046628019,0.6875,0.5918353576248313,0.923076923076923,0.75,0.9387755102040817,0.78125,0.009259295649826527,25,0.78125,0.7058823529411765,0.9387755102040817,0.18877551020408168,0.18877551020408168,0.84,0.6972222222222223,1.0,0.9768243151390925,0.007200803607702255,0.1517336517572403,0.11272749801476796,
58,99536993,42,44,0.74944969698325,0.6904761904761905,0.6390293916609706,0.8333333333333334,0.6545454545454547,0.9454545454545454,0.7142857142857143,0.10016505420207977,30,0.7142857142857143,0.6086956521739131,0.9454545454545454,0.2909090909090908,0.2909090909090908,0.8333333333333334,0.7903508771929824,1.0,1.0248131623336423,0.04391147196292877,0.20174217224121094,0.2002873761313302,
59,99541676,47,44,0.7132579890353118,0.7045454545454546,0.5328495403967102,0.8333333333333333,0.576,0.8979591836734694,0.6170212765957447,0.13045625388622284,25,0.5319148936170213,0.36,0.8888888888888888,0.32195918367346943,0.3128888888888889,0.8,0.6399999999999999,0.7499999999999999,1.4325168859399855,0.046805158257484436,0.2516814172267914,0.212726891040802,
60,99541726,48,42,0.6828349233817933,0.6666666666666666,0.5195094760312151,0.6666666666666666,0.6554621848739496,0.9206349206349207,0.6458333333333334,0.05675474926829338,31,0.6458333333333334,0.5882352941176471,0.9206349206349207,0.2651727357609711,0.2651727357609711,0.8709677419354839,0.6859530261969287,0.8333333333333334,1.4113432004514541,0.014028840698301792,0.2237531691789627,0.2256604552268982,
61,99541759,46,42,0.6251389022674575,0.6666666666666666,0.40210401891252956,0.6250000000000001,0.48695652173913045,0.918918918918919,0.5434782608695652,0.07549029588699341,24,0.5217391304347826,0.3673469387755102,0.9142857142857143,0.4319623971797885,0.4273291925465838,0.875,0.67,1.0,1.01278840842618,0.010245381854474545,0.1848556399345398,0.1803761919339498,
62,99545,27,25,0.6186614963261636,0.6,0.29611721611721614,0.6666666666666666,0.6031746031746031,0.896551724137931,0.6296296296296297,0.14398719370365143,18,0.6666666666666666,0.6206896551724138,0.8387096774193548,0.2933771209633279,0.23553507424475162,0.7777777777777778,0.44848484848484854,0.7499999999999999,1.2620069979457185,0.043118465691804886,0.22845132648944855,0.1489568551381429,
63,9955,15,15,0.7494001413848876,0.7333333333333333,0.5573870573870574,0.7499999999999999,0.7272727272727272,1.0,0.8,0.01319881808012724,12,0.8,0.6875,1.0,0.2727272727272728,0.2727272727272728,0.75,0.5928571428571429,0.7499999999999999,0.9662730364555803,0.00044987330329604447,0.1313639134168625,0.12024518576535312,
64,99550270,40,42,0.8003032169698243,0.8,0.5823232323232322,0.9333333333333333,0.7551020408163266,0.955223880597015,0.8,0.011797073297202587,32,0.8,0.7727272727272727,0.955223880597015,0.20012183978068843,0.20012183978068843,0.875,0.6595238095238095,0.9333333333333333,1.095903619629098,0.008953893557190895,0.2085091769695282,0.1693737664643456,
65,99551,22,22,0.7030688175261318,0.7272727272727273,0.5494505494505495,0.6,0.6071428571428571,0.9285714285714286,0.6818181818181818,0.14863504469394684,15,0.6818181818181818,0.6086956521739131,0.9285714285714286,0.3214285714285715,0.3214285714285715,0.9333333333333333,0.9301587301587301,0.8571428571428571,0.9514397034732004,0.05170178413391113,0.16366231441497803,0.1783974724156516,
66,99553733,39,42,0.8021040293163867,0.7692307692307693,0.6946612740141557,0.9333333333333333,0.7083333333333334,0.9206349206349206,0.8205128205128205,0.10388055443763733,33,0.8461538461538461,0.7857142857142857,0.923076923076923,0.2123015873015872,0.21474358974358965,0.8484848484848485,0.7569736842105264,0.9333333333333333,0.9429413407765836,0.03963221609592438,0.1658993363380432,0.16819381713867188,
67,99559687,45,43,0.7412710695370882,0.7209302325581395,0.6506185038793734,0.7999999999999999,0.5882352941176471,0.84375,0.7111111111111111,0.13584265112876892,32,0.7111111111111111,0.6458333333333334,0.84375,0.2555147058823529,0.2555147058823529,0.875,0.786904761904762,0.8571428571428571,1.090346085402416,0.01501479186117649,0.207007497549057,0.19331697302479897,
68,99559688,40,40,0.6893111277929557,0.675,0.45813953488372106,0.7058823529411765,0.6153846153846153,0.8620689655172413,0.775,0.05597482994198799,31,0.775,0.6744186046511628,0.8620689655172413,0.24668435013262602,0.24668435013262602,0.8387096774193549,0.5825210084033613,0.8571428571428571,1.0502151379872473,0.010524938814342022,0.21081401407718658,0.19323036177404995,
69,9956,15,16,0.8409612253663359,0.8,0.8119658119658121,1.0,0.7058823529411765,1.0,0.7333333333333333,0.06160146743059158,11,0.7333333333333333,0.4666666666666667,1.0,0.2941176470588235,0.2941176470588235,0.9090909090909091,0.9153439153439153,1.0,0.8696539186533879,0.06797903776168823,0.14408577978610992,0.1438894271850586,
70,99560669,42,44,0.7072184800632393,0.6666666666666666,0.49977639751552794,0.7692307692307693,0.6607142857142857,0.8620689655172413,0.7142857142857143,0.09919794648885727,31,0.7380952380952381,0.6136363636363636,0.8666666666666665,0.20135467980295563,0.20595238095238078,0.8387096774193549,0.6425396825396825,0.9090909090909091,1.1270128726666313,0.044369347393512726,0.21200023591518402,0.19068213083125926,
71,99561,25,25,0.7714056085960608,0.76,0.6428571428571428,0.75,0.7017543859649122,1.0,0.76,0.0004222985589876771,19,0.76,0.5555555555555556,1.0,0.29824561403508776,0.29824561403508776,0.8421052631578947,0.9065934065934066,1.0,0.7896010265654982,0.0004434772417880595,0.1460549682378769,0.15460302035013834,
72,99561156,47,48,0.7318834168447915,0.723404255319149,0.5412807881773398,0.8000000000000002,0.6299212598425197,0.9259259259259259,0.6595744680851063,0.09601778537034988,31,0.6595744680851063,0.54,0.9259259259259259,0.29600466608340625,0.29600466608340625,0.9354838709677419,0.9568452380952381,1.0,1.0603071320726867,0.048238061368465424,0.21223919093608856,0.2185988669042234,
